test_id,category,type,input_message,detected_intent,extracted_product,extracted_quantity,extracted_budget,extracted_timeline,extracted_variant,extracted_customization,conversation_stage,lead_score,lead_classification,routing_decision,response_latency,result,severity,failure_reason
TC-GOOD-041,Variant and customization,single_turn,Can I choose the color?,product_enquiry,Can I choose the color?,1,,,,,route,30.0,COLD,nurture,2.248,PASS,,
TC-GOOD-042,Variant and customization,single_turn,Can I choose a specific design?,product_enquiry,Can I choose a specific design?,1,,,,,route,30.0,COLD,nurture,2.434,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['variant_query', 'customization_query']'"
TC-GOOD-043,Variant and customization,single_turn,Can this product be customized?,product_enquiry,Can this product be customized?,1,,,,,route,30.0,COLD,nurture,2.176,PASS,,
TC-GOOD-044,Variant and customization,single_turn,Can you add a name to it?,product_enquiry,Can you add a name to it?,1,,,,,route,30.0,COLD,nurture,2.141,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['customization_query']'
TC-GOOD-045,Variant and customization,single_turn,Can I request a different color?,product_enquiry,Can I request a different color?,1,,,,,route,30.0,COLD,nurture,2.075,PASS,,
TC-GOOD-046,Variant and customization,single_turn,Can I choose the size before ordering?,product_enquiry,Can I choose the size before ordering?,1,,,,,route,30.0,COLD,nurture,2.003,PASS,,
TC-GOOD-047,Variant and customization,single_turn,Do you make personalized versions?,product_enquiry,Do you make personalized versions?,1,,,,,route,30.0,COLD,nurture,2.082,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['customization_query']'
TC-GOOD-048,Variant and customization,single_turn,Can you make this according to my preference?,product_enquiry,Can you make this according to my preference?,1,,,,,route,30.0,COLD,nurture,2.052,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['customization_query']'
TC-GOOD-049,Variant and customization,single_turn,Can I send you a reference design?,product_enquiry,Can I send you a reference design?,1,,,,,route,30.0,COLD,nurture,2.097,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['customization_query']'
TC-GOOD-050,Variant and customization,single_turn,How much extra does customization cost?,pricing,How much extra does customization cost?,1,,,,,route,30.0,COLD,nurture,2.324,PASS,,
TC-GOOD-051,Variant and customization,single_turn,How long does customization take?,product_enquiry,How long does customization take?,1,,,,,route,30.0,COLD,nurture,2.18,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['timeline_query', 'customization_query']'"
TC-GOOD-052,Variant and customization,single_turn,Can I get a customized version for a birthday?,product_enquiry,Can I get a customized version for a birthday?,1,,,,,route,30.0,COLD,nurture,2.266,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['customization_query', 'gifting']'"
TC-GOOD-053,Variant and customization,single_turn,Can you add a short message to the product?,product_enquiry,Can you add a short message to the product?,1,,,,,route,30.0,COLD,nurture,2.215,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['customization_query']'
TC-GOOD-054,Variant and customization,single_turn,Can I order a custom quantity?,stock_check,Can I order a custom quantity?,1,,,,,route,30.0,COLD,nurture,2.093,FAIL,MEDIUM,"Intent mismatch: detected 'stock_check' expected '['bulk_query', 'customization_query']'"
TC-GOOD-055,Variant and customization,single_turn,Can you make this in a different shape?,product_enquiry,Can you make this in a different shape?,1,,,,,route,30.0,COLD,nurture,2.173,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['customization_query']'
TC-GOOD-056,Variant and customization,single_turn,Can I choose the packaging?,product_enquiry,Can I choose the packaging?,1,,,,,route,30.0,COLD,nurture,2.145,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['packaging', 'customization_query']'"
TC-GOOD-057,Variant and customization,single_turn,Can you make a personalized gift set?,product_enquiry,Can you make a personalized gift set?,1,,,,,route,30.0,COLD,nurture,2.179,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['customization_query', 'gifting']'"
TC-GOOD-058,Variant and customization,single_turn,Is the customization included in the listed price?,pricing,Is the customization included in the listed price?,1,,,,,route,30.0,COLD,nurture,2.282,PASS,,
TC-GOOD-059,Variant and customization,single_turn,Can you show me examples of customized orders?,product_enquiry,Can you show me examples of customized orders?,1,,,,,route,30.0,COLD,nurture,2.179,PASS,,
TC-GOOD-060,Variant and customization,single_turn,Can I change the design after placing the order?,product_enquiry,Can I change the design after placing the order?,1,,,,,route,30.0,COLD,nurture,2.26,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['order_modification', 'policy_query']'"
TC-GOOD-061,Delivery and order enquiries,single_turn,How long will delivery take?,product_enquiry,How long will delivery take?,1,,,,,route,30.0,COLD,nurture,2.24,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'timeline_query']'"
TC-GOOD-062,Delivery and order enquiries,single_turn,Do you deliver to Chennai?,product_enquiry,Do you deliver to Chennai?,1,,,,,route,30.0,COLD,nurture,2.122,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'location_query']'"
TC-GOOD-063,Delivery and order enquiries,single_turn,Do you deliver across Tamil Nadu?,product_enquiry,Do you deliver across Tamil Nadu?,1,,,,,route,30.0,COLD,nurture,2.129,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'location_query']'"
TC-GOOD-064,Delivery and order enquiries,single_turn,Do you ship throughout India?,greeting,Do you ship throughout India?,1,,,,,route,30.0,COLD,nurture,2.258,FAIL,MEDIUM,"Intent mismatch: detected 'greeting' expected '['shipping_inquiry', 'location_query']'"
TC-GOOD-065,Delivery and order enquiries,single_turn,How much is the delivery charge?,pricing,How much is the delivery charge?,1,,,,,route,30.0,COLD,nurture,2.15,PASS,,
TC-GOOD-066,Delivery and order enquiries,single_turn,Can I get this delivered by Saturday?,product_enquiry,Can I get this delivered by Saturday?,1,,,red,,route,30.0,COLD,nurture,2.2,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'timeline_query']'"
TC-GOOD-067,Delivery and order enquiries,single_turn,I need this for a birthday next week. Is that possible?,product_enquiry,this for a birthday next week. Is that possible?,1,,Within 1-2 weeks,,,route,60.0,WARM,human_handoff,2.058,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'timeline_query']'"
TC-GOOD-068,Delivery and order enquiries,single_turn,How many days does dispatch usually take?,product_enquiry,How many days does dispatch usually take?,1,,,,,route,30.0,COLD,nurture,4.356,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'timeline_query']'"
TC-GOOD-069,Delivery and order enquiries,single_turn,Do you provide tracking information?,product_enquiry,Do you provide tracking information?,1,,,,,route,30.0,COLD,nurture,2.329,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'tracking_query']'"
TC-GOOD-070,Delivery and order enquiries,single_turn,How can I track my order?,product_enquiry,How can I track my order?,1,,,,,route,30.0,COLD,nurture,7.032,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['tracking_query', 'shipping_inquiry']'"
TC-GOOD-071,Delivery and order enquiries,single_turn,Can I choose the delivery date?,product_enquiry,Can I choose the delivery date?,1,,,,,route,30.0,COLD,nurture,7.821,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry']'
TC-GOOD-072,Delivery and order enquiries,single_turn,Can you arrange urgent delivery?,product_enquiry,Can you arrange urgent delivery?,1,,Immediately,,,route,60.0,WARM,human_handoff,6.279,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'urgent_delivery']'"
TC-GOOD-073,Delivery and order enquiries,single_turn,Is same-day delivery available in Chennai?,stock_check,Is same-day delivery available in Chennai?,1,,,,,route,30.0,COLD,nurture,3.487,FAIL,MEDIUM,"Intent mismatch: detected 'stock_check' expected '['shipping_inquiry', 'location_query']'"
TC-GOOD-074,Delivery and order enquiries,single_turn,How long does shipping usually take to Bangalore?,product_enquiry,How long does shipping usually take to Bangalore?,1,,,,,route,30.0,COLD,nurture,9.369,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'location_query']'"
TC-GOOD-075,Delivery and order enquiries,single_turn,Can I change the delivery address after ordering?,product_enquiry,Can I change the delivery address after ordering?,1,,,,,route,30.0,COLD,nurture,2.301,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['order_modification', 'policy_query']'"
TC-GOOD-076,Delivery and order enquiries,single_turn,Can someone else receive the package for me?,product_enquiry,Can someone else receive the package for me?,1,,,,,route,30.0,COLD,nurture,12.024,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry']'
TC-GOOD-077,Delivery and order enquiries,single_turn,Do you deliver on Sundays?,product_enquiry,Do you deliver on Sundays?,1,,,,,route,30.0,COLD,nurture,11.723,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry']'
TC-GOOD-078,Delivery and order enquiries,single_turn,Will the package be safely packed?,product_enquiry,Will the package be safely packed?,1,,,,,route,30.0,COLD,nurture,3.322,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['packaging', 'shipping_inquiry']'"
TC-GOOD-079,Delivery and order enquiries,single_turn,Is gift wrapping available?,stock_check,Is gift wrapping available?,1,,,,,route,30.0,COLD,nurture,11.837,FAIL,MEDIUM,"Intent mismatch: detected 'stock_check' expected '['packaging', 'gifting']'"
TC-GOOD-080,Delivery and order enquiries,single_turn,Can you send the order directly to the recipient?,product_enquiry,Can you send the order directly to the recipient?,1,,,,,route,30.0,COLD,nurture,9.238,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'gifting']'"
TC-GOOD-081,Purchase-intent enquiries,single_turn,I would like to order one. What should I do?,product_enquiry,I would like to order one. What should I do?,1,,,,,route,30.0,COLD,nurture,9.414,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'order_inquiry']'"
TC-GOOD-082,Purchase-intent enquiries,single_turn,I want to buy this. Can you guide me through the process?,product_enquiry,to buy this. Can you guide me through the process?,1,,,,,route,30.0,COLD,nurture,0.633,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'order_inquiry']'"
TC-GOOD-083,Purchase-intent enquiries,single_turn,How do I place an order?,product_enquiry,How do I place an order?,1,,,,,route,30.0,COLD,nurture,11.348,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'order_inquiry']'"
TC-GOOD-084,Purchase-intent enquiries,single_turn,Can you help me order this product?,product_enquiry,Can you help me order this product?,1,,,,,route,30.0,COLD,nurture,0.533,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'order_inquiry']'"
TC-GOOD-085,Purchase-intent enquiries,single_turn,I need two of these. How can I purchase them?,product_enquiry,two of these. How can I purchase them?,1,,,,,route,30.0,COLD,nurture,2.53,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'order_inquiry']'"
TC-GOOD-086,Purchase-intent enquiries,single_turn,I'd like to buy this in pink.,product_enquiry,I'd like to buy this in pink.,1,,,pink,,route,30.0,COLD,nurture,9.895,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'variant_query']'"
TC-GOOD-087,Purchase-intent enquiries,single_turn,I want 5 pieces for an event. Can you help me?,product_enquiry,5 pieces for an event. Can you help me?,5,,,,,route,30.0,COLD,nurture,11.064,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'bulk_query']'"
TC-GOOD-088,Purchase-intent enquiries,single_turn,I want to place a bulk order. Whom should I contact?,product_enquiry,to place a bulk order. Whom should I contact?,1,,,,,route,30.0,COLD,nurture,8.763,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['bulk_query', 'purchase_intent']'"
TC-GOOD-089,Purchase-intent enquiries,single_turn,I'm ready to order. What details do you need?,product_enquiry,I'm ready to order. What details do you need?,1,,,M,,route,30.0,COLD,nurture,10.41,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'checkout_query']'"
TC-GOOD-090,Purchase-intent enquiries,single_turn,Can you reserve one for me?,product_enquiry,Can you reserve one for me?,1,,,,,route,30.0,COLD,nurture,7.62,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['reservation_query', 'purchase_intent']'"
TC-GOOD-091,Purchase-intent enquiries,single_turn,Is there anything I need to know before ordering?,product_enquiry,Is there anything I need to know before ordering?,1,,,,,route,30.0,COLD,nurture,9.264,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['general_query', 'policy_query']'"
TC-GOOD-092,Purchase-intent enquiries,single_turn,Can you confirm whether I can order this today?,product_enquiry,Can you confirm whether I can order this today?,1,,Immediately,,,route,60.0,WARM,human_handoff,3.32,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'stock_check']'"
TC-GOOD-093,Purchase-intent enquiries,single_turn,I want this product as a gift. Can you help me choose the right option?,product_enquiry,this product as a gift. Can you help me choose the right option?,1,,,,,route,30.0,COLD,nurture,3.648,PASS,,
TC-GOOD-094,Purchase-intent enquiries,single_turn,I'm looking for something similar but within ₹500. Do you have anything?,product_enquiry,I'm looking for something similar but within ₹500. Do you have anything?,1,500.0,,M,,route,70.0,HOT,quoted,4.502,PASS,,
TC-GOOD-095,Purchase-intent enquiries,single_turn,I'm interested in buying this for my sister. Would this be suitable?,product_enquiry,I'm interested in buying this for my sister. Would this be suitable?,1,,,M,,route,30.0,COLD,nurture,4.07,PASS,,
TC-GOOD-096,Purchase-intent enquiries,single_turn,I need 20 pieces for a college event. Is bulk ordering possible?,product_enquiry,20 pieces for a college event. Is bulk ordering possible?,20,,,,,route,30.0,COLD,nurture,0.411,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['bulk_query', 'purchase_intent']'"
TC-GOOD-097,Purchase-intent enquiries,single_turn,I'm buying this as a birthday gift. What packaging options do you have?,product_enquiry,I'm buying this as a birthday gift. What packaging options do you have?,1,,,M,,route,30.0,COLD,nurture,0.39,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['packaging', 'gifting']'"
TC-GOOD-098,Purchase-intent enquiries,single_turn,I like this product. Can you tell me the next step to purchase it?,product_enquiry,I like this product. Can you tell me the next step to purchase it?,1,,,,,route,30.0,COLD,nurture,0.481,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'order_inquiry']'"
TC-GOOD-099,Purchase-intent enquiries,single_turn,I'd like to place an order after confirming the delivery time.,product_enquiry,I'd like to place an order after confirming the delivery time.,1,,,,,route,30.0,COLD,nurture,0.43,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'shipping_inquiry']'"
TC-GOOD-100,Purchase-intent enquiries,single_turn,This looks good. Please tell me how I can order it.,product_enquiry,This looks good. Please tell me how I can order it.,1,,,,,route,30.0,COLD,nurture,0.841,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'order_inquiry']'"
TC-DIFF-001,Extremely short / incomplete,single_turn,price?,pricing,price?,1,,,,,route,30.0,COLD,nurture,4.04,PASS,,
TC-DIFF-002,Extremely short / incomplete,single_turn,Available?,stock_check,Available?,1,,,,,route,30.0,COLD,nurture,2.607,PASS,,
TC-DIFF-003,Extremely short / incomplete,single_turn,how much,pricing,how much,1,,,,,route,30.0,COLD,nurture,6.615,PASS,,
TC-DIFF-004,Extremely short / incomplete,single_turn,details,product_enquiry,details,1,,,,,route,30.0,COLD,nurture,2.794,PASS,,
TC-DIFF-005,Extremely short / incomplete,single_turn,size?,product_enquiry,size?,1,,,,,route,30.0,COLD,nurture,4.036,PASS,,
TC-DIFF-006,Extremely short / incomplete,single_turn,delivery,product_enquiry,delivery,1,,,,,route,30.0,COLD,nurture,4.217,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry']'
TC-DIFF-007,Extremely short / incomplete,single_turn,want this,greeting,want this,1,,,,,route,30.0,COLD,nurture,3.75,FAIL,MEDIUM,"Intent mismatch: detected 'greeting' expected '['purchase_intent', 'product_enquiry']'"
TC-DIFF-008,Extremely short / incomplete,single_turn,buy,product_enquiry,buy,1,,,,,route,30.0,COLD,nurture,0.393,FAIL,MEDIUM,Intent mismatch: detected 'product_enquiry' expected '['purchase_intent']'
TC-DIFF-009,Extremely short / incomplete,single_turn,order?,product_enquiry,order?,1,,,,,route,30.0,COLD,nurture,0.397,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['purchase_intent', 'order_inquiry']'"
TC-DIFF-010,Extremely short / incomplete,single_turn,cost,pricing,cost,1,,,,,route,30.0,COLD,nurture,2.171,PASS,,
TC-DIFF-011,Extremely short / incomplete,single_turn,colors,product_enquiry,colors,1,,,,,route,30.0,COLD,nurture,2.244,PASS,,
TC-DIFF-012,Extremely short / incomplete,single_turn,COD?,product_enquiry,COD?,1,,,,,route,30.0,COLD,nurture,0.749,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['payment_inquiry', 'cod_query']'"
TC-DIFF-013,Extremely short / incomplete,single_turn,where,product_enquiry,where,1,,,,,route,30.0,COLD,nurture,2.054,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['location_query', 'general_query']'"
TC-DIFF-014,Extremely short / incomplete,single_turn,stock?,stock_check,stock?,1,,,,,route,30.0,COLD,nurture,2.054,PASS,,
TC-DIFF-015,Extremely short / incomplete,single_turn,how,product_enquiry,how,1,,,,,route,30.0,COLD,nurture,2.117,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['general_query', 'order_inquiry']'"
TC-DIFF-016,Extremely short / incomplete,single_turn,hello???,greeting,hello???,1,,,,,route,30.0,COLD,nurture,2.19,PASS,,
TC-DIFF-017,Extremely short / incomplete,single_turn,hi,greeting,hi,1,,,,,route,30.0,COLD,nurture,2.012,PASS,,
TC-DIFF-018,Extremely short / incomplete,single_turn,product,product_enquiry,product,1,,,,,route,30.0,COLD,nurture,1.965,PASS,,
TC-DIFF-019,Extremely short / incomplete,single_turn,this?,greeting,this?,1,,,,,route,30.0,COLD,nurture,1.913,FAIL,MEDIUM,"Intent mismatch: detected 'greeting' expected '['product_enquiry', 'general_query']'"
TC-DIFF-020,Extremely short / incomplete,single_turn,send,product_enquiry,send,1,,,,,route,30.0,COLD,nurture,2.003,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['general_query', 'shipping_inquiry']'"
TC-DIFF-021,Broken / unclear English,single_turn,how much this one costed?,product_enquiry,how much this one costed?,1,,,,,route,30.0,COLD,nurture,2.001,PASS,,
TC-DIFF-022,Broken / unclear English,single_turn,this product available or no?,product_enquiry,this product available or no?,1,,,,,route,30.0,COLD,nurture,2.284,PASS,,
TC-DIFF-023,Broken / unclear English,single_turn,i want one what price final,pricing,one what price final,1,,,,,route,30.0,COLD,nurture,2.265,PASS,,
TC-DIFF-024,Broken / unclear English,single_turn,can u tell delivery fast?,product_enquiry,can u tell delivery fast?,1,,,,,route,30.0,COLD,nurture,2.171,FAIL,MEDIUM,"Intent mismatch: detected 'product_enquiry' expected '['shipping_inquiry', 'timeline_query']'"
TC-DIFF-025,Broken / unclear English,single_turn,how much rupees for this product actually,product_enquiry,how much rupees for this product actually,1,,,,,route,30.0,COLD,nurture,2.185,PASS,,
